publication_id,reference_id
https://openalex.org/W2788918667,https://openalex.org/W2952570899
https://openalex.org/W2788918667,https://openalex.org/W3148106702
https://openalex.org/W2788918667,https://openalex.org/W4246477331
https://openalex.org/W2788918667,https://openalex.org/W4247362582
https://openalex.org/W2788918667,https://openalex.org/W4250008609
https://openalex.org/W2788918667,https://openalex.org/W4387645034
https://openalex.org/W2788918667,https://openalex.org/W6604354147
https://openalex.org/W2788918667,https://openalex.org/W6634978711
https://openalex.org/W2788918667,https://openalex.org/W6643603450
https://openalex.org/W2788918667,https://openalex.org/W6661211293
https://openalex.org/W2788918667,https://openalex.org/W6667929947
https://openalex.org/W2788918667,https://openalex.org/W6669607496
https://openalex.org/W2788918667,https://openalex.org/W6677859990
https://openalex.org/W2788918667,https://openalex.org/W6680543931
https://openalex.org/W2788918667,https://openalex.org/W6748035588
https://openalex.org/W2788918667,https://openalex.org/W6912867809
https://openalex.org/W2788918667,https://openalex.org/W7033147448
https://openalex.org/W2788918667,https://openalex.org/W7034277823
https://openalex.org/W2788918667,https://openalex.org/W7043575881
https://openalex.org/W3206887774,https://openalex.org/W167948671
https://openalex.org/W3206887774,https://openalex.org/W184849551
https://openalex.org/W3206887774,https://openalex.org/W624465380
https://openalex.org/W3206887774,https://openalex.org/W884650706
https://openalex.org/W3206887774,https://openalex.org/W1496929008
https://openalex.org/W3206887774,https://openalex.org/W1516293359
https://openalex.org/W3206887774,https://openalex.org/W1526642635
https://openalex.org/W3206887774,https://openalex.org/W1581848821
https://openalex.org/W3206887774,https://openalex.org/W1588957466
https://openalex.org/W3206887774,https://openalex.org/W1596196963
https://openalex.org/W3206887774,https://openalex.org/W1617242785
https://openalex.org/W3206887774,https://openalex.org/W1950736173
https://openalex.org/W3206887774,https://openalex.org/W1964538581
https://openalex.org/W3206887774,https://openalex.org/W1971781829
https://openalex.org/W3206887774,https://openalex.org/W2017537431
https://openalex.org/W3206887774,https://openalex.org/W2030665613
https://openalex.org/W3206887774,https://openalex.org/W2037001540
https://openalex.org/W3206887774,https://openalex.org/W2052270675
https://openalex.org/W3206887774,https://openalex.org/W2072464426
https://openalex.org/W3206887774,https://openalex.org/W2079201812
https://openalex.org/W3206887774,https://openalex.org/W2097327863
https://openalex.org/W3206887774,https://openalex.org/W2097341432
https://openalex.org/W3206887774,https://openalex.org/W2132881639
https://openalex.org/W3206887774,https://openalex.org/W2137526265
https://openalex.org/W3206887774,https://openalex.org/W2142571143
https://openalex.org/W3206887774,https://openalex.org/W2143122004
https://openalex.org/W3206887774,https://openalex.org/W2150037785
https://openalex.org/W3206887774,https://openalex.org/W2152922709
https://openalex.org/W3206887774,https://openalex.org/W2160382748
https://openalex.org/W3206887774,https://openalex.org/W2165080626
https://openalex.org/W3206887774,https://openalex.org/W2169571673
https://openalex.org/W3206887774,https://openalex.org/W2170836630
https://openalex.org/W3206887774,https://openalex.org/W2183898009
https://openalex.org/W3206887774,https://openalex.org/W2315268655
https://openalex.org/W3206887774,https://openalex.org/W2512371550
https://openalex.org/W3206887774,https://openalex.org/W2515805897
https://openalex.org/W3206887774,https://openalex.org/W2516678343
https://openalex.org/W3206887774,https://openalex.org/W2563824483
https://openalex.org/W3206887774,https://openalex.org/W2582521406
https://openalex.org/W3206887774,https://openalex.org/W2888611489
https://openalex.org/W3206887774,https://openalex.org/W2940515560
https://openalex.org/W3206887774,https://openalex.org/W2966356272
https://openalex.org/W3206887774,https://openalex.org/W2978454151
https://openalex.org/W3206887774,https://openalex.org/W4231092469
https://openalex.org/W3206887774,https://openalex.org/W4233385860
https://openalex.org/W3206887774,https://openalex.org/W4238936091
https://openalex.org/W3206887774,https://openalex.org/W4245967894
https://openalex.org/W3206887774,https://openalex.org/W4246413347
https://openalex.org/W3206887774,https://openalex.org/W4246986769
https://openalex.org/W3206887774,https://openalex.org/W4251141129
https://openalex.org/W3206887774,https://openalex.org/W4285719527
https://openalex.org/W3206887774,https://openalex.org/W4312525752
https://openalex.org/W3206887774,https://openalex.org/W7045319572
https://openalex.org/W2254181149,https://openalex.org/W1996794667
https://openalex.org/W2254181149,https://openalex.org/W2058468883
https://openalex.org/W2254181149,https://openalex.org/W2122375566
https://openalex.org/W3182879190,https://openalex.org/W435836386
https://openalex.org/W3182879190,https://openalex.org/W2042419012
https://openalex.org/W3182879190,https://openalex.org/W2046316433
https://openalex.org/W3182879190,https://openalex.org/W2065274193
https://openalex.org/W3182879190,https://openalex.org/W2075742925
https://openalex.org/W3182879190,https://openalex.org/W2097117768
https://openalex.org/W3182879190,https://openalex.org/W2137526265
https://openalex.org/W3182879190,https://openalex.org/W2166585449
https://openalex.org/W3182879190,https://openalex.org/W2184854514
https://openalex.org/W3182879190,https://openalex.org/W2186222003
https://openalex.org/W3182879190,https://openalex.org/W2495747506
https://openalex.org/W3182879190,https://openalex.org/W2792330714
https://openalex.org/W3182879190,https://openalex.org/W2797263747
https://openalex.org/W3182879190,https://openalex.org/W2904807200
https://openalex.org/W3182879190,https://openalex.org/W2911666782
https://openalex.org/W3182879190,https://openalex.org/W2913521326
https://openalex.org/W3182879190,https://openalex.org/W2951753515
https://openalex.org/W3182879190,https://openalex.org/W2955138922
https://openalex.org/W3182879190,https://openalex.org/W2956049423
https://openalex.org/W3182879190,https://openalex.org/W2963115079
https://openalex.org/W3182879190,https://openalex.org/W2963807156
https://openalex.org/W3182879190,https://openalex.org/W2964345931
https://openalex.org/W3182879190,https://openalex.org/W2974825919
https://openalex.org/W3182879190,https://openalex.org/W2975479989
https://openalex.org/W3182879190,https://openalex.org/W2991477142
https://openalex.org/W3182879190,https://openalex.org/W3008644379
https://openalex.org/W3182879190,https://openalex.org/W3010348640
https://openalex.org/W3182879190,https://openalex.org/W3011400720
https://openalex.org/W3182879190,https://openalex.org/W3033193059
https://openalex.org/W3182879190,https://openalex.org/W3094829729
https://openalex.org/W3182879190,https://openalex.org/W3099092966
https://openalex.org/W3182879190,https://openalex.org/W3101767551
https://openalex.org/W3182879190,https://openalex.org/W3107086947
https://openalex.org/W3182879190,https://openalex.org/W4211140890
https://openalex.org/W3182879190,https://openalex.org/W4234552385
https://openalex.org/W3182879190,https://openalex.org/W4255466541
https://openalex.org/W3182879190,https://openalex.org/W4376551357
https://openalex.org/W3182879190,https://openalex.org/W6674914833
https://openalex.org/W3182879190,https://openalex.org/W6687537536
https://openalex.org/W3182879190,https://openalex.org/W6746008334
https://openalex.org/W3182879190,https://openalex.org/W6747045456
https://openalex.org/W3182879190,https://openalex.org/W6749336676
https://openalex.org/W3182879190,https://openalex.org/W6750599028
https://openalex.org/W3182879190,https://openalex.org/W6764435034
https://openalex.org/W3182879190,https://openalex.org/W6785066743
https://openalex.org/W2091322384,https://openalex.org/W574082349
https://openalex.org/W2091322384,https://openalex.org/W1480522581
https://openalex.org/W2091322384,https://openalex.org/W1499933681
https://openalex.org/W2091322384,https://openalex.org/W1576498050
https://openalex.org/W2091322384,https://openalex.org/W2124490600
https://openalex.org/W2091322384,https://openalex.org/W2132623271
https://openalex.org/W2091322384,https://openalex.org/W2489557381
https://openalex.org/W2091322384,https://openalex.org/W2588247704
https://openalex.org/W2091322384,https://openalex.org/W6679578413
https://openalex.org/W2091322384,https://openalex.org/W6733698311
https://openalex.org/W2030665613,https://openalex.org/W115282965
https://openalex.org/W2030665613,https://openalex.org/W2028826578
https://openalex.org/W2001478204,https://openalex.org/W6854706
https://openalex.org/W2001478204,https://openalex.org/W68318225
https://openalex.org/W2001478204,https://openalex.org/W594127336
https://openalex.org/W2001478204,https://openalex.org/W651070295
https://openalex.org/W2001478204,https://openalex.org/W1018776603
https://openalex.org/W2001478204,https://openalex.org/W1522070413
https://openalex.org/W2001478204,https://openalex.org/W1553424343
https://openalex.org/W2001478204,https://openalex.org/W1581350311
https://openalex.org/W2001478204,https://openalex.org/W1585231348
https://openalex.org/W2001478204,https://openalex.org/W1586670667
https://openalex.org/W2001478204,https://openalex.org/W1984314602
https://openalex.org/W2001478204,https://openalex.org/W1986677882
https://openalex.org/W2001478204,https://openalex.org/W2015101847
https://openalex.org/W2001478204,https://openalex.org/W2033963544
https://openalex.org/W2001478204,https://openalex.org/W2036800980
https://openalex.org/W2001478204,https://openalex.org/W2040395756
https://openalex.org/W2001478204,https://openalex.org/W2061687336
https://openalex.org/W2001478204,https://openalex.org/W2072785492
https://openalex.org/W2001478204,https://openalex.org/W2078265833
https://openalex.org/W2001478204,https://openalex.org/W2083235796
https://openalex.org/W2001478204,https://openalex.org/W2100833175
https://openalex.org/W2001478204,https://openalex.org/W2111197100
https://openalex.org/W2001478204,https://openalex.org/W2114657100
https://openalex.org/W2001478204,https://openalex.org/W2115577577
https://openalex.org/W2001478204,https://openalex.org/W2118489710
https://openalex.org/W2001478204,https://openalex.org/W2126197241
https://openalex.org/W2001478204,https://openalex.org/W2128673355
https://openalex.org/W2001478204,https://openalex.org/W2134079826
https://openalex.org/W2001478204,https://openalex.org/W2143122004
https://openalex.org/W2001478204,https://openalex.org/W2146939832
https://openalex.org/W2001478204,https://openalex.org/W2162703728
https://openalex.org/W2001478204,https://openalex.org/W2169637730
https://openalex.org/W2001478204,https://openalex.org/W2170979012
https://openalex.org/W2001478204,https://openalex.org/W2184854514
https://openalex.org/W2001478204,https://openalex.org/W2320856359
https://openalex.org/W2001478204,https://openalex.org/W2328745383
https://openalex.org/W2001478204,https://openalex.org/W2341369563
https://openalex.org/W2001478204,https://openalex.org/W2345739896
https://openalex.org/W2001478204,https://openalex.org/W2402976768
https://openalex.org/W2001478204,https://openalex.org/W2579555219
https://openalex.org/W2001478204,https://openalex.org/W2619575161
https://openalex.org/W2001478204,https://openalex.org/W2987353323
https://openalex.org/W2001478204,https://openalex.org/W4245748981
https://openalex.org/W2001478204,https://openalex.org/W4285719527
https://openalex.org/W2001478204,https://openalex.org/W4289886303
https://openalex.org/W2001478204,https://openalex.org/W4300838235
https://openalex.org/W4313022487,https://openalex.org/W188522607
https://openalex.org/W4313022487,https://openalex.org/W2027050764
https://openalex.org/W4313022487,https://openalex.org/W2113557081
https://openalex.org/W4313022487,https://openalex.org/W2122739305
https://openalex.org/W4313022487,https://openalex.org/W2135715728
https://openalex.org/W4313022487,https://openalex.org/W2790284858
https://openalex.org/W4313022487,https://openalex.org/W2889412794
https://openalex.org/W4313022487,https://openalex.org/W2895994219
https://openalex.org/W4313022487,https://openalex.org/W2902926009
https://openalex.org/W4313022487,https://openalex.org/W2965731227
https://openalex.org/W4313022487,https://openalex.org/W2966846405
https://openalex.org/W4313022487,https://openalex.org/W2968796459
https://openalex.org/W4313022487,https://openalex.org/W2983582566
https://openalex.org/W4313022487,https://openalex.org/W2988960422
https://openalex.org/W4313022487,https://openalex.org/W3087281713
https://openalex.org/W4313022487,https://openalex.org/W3095781481
https://openalex.org/W4313022487,https://openalex.org/W3096218877
https://openalex.org/W4313022487,https://openalex.org/W3111548287
https://openalex.org/W4313022487,https://openalex.org/W3136385120
https://openalex.org/W4313022487,https://openalex.org/W3159856293
https://openalex.org/W4313022487,https://openalex.org/W4224265939
https://openalex.org/W4313022487,https://openalex.org/W4224436911
https://openalex.org/W4313022487,https://openalex.org/W4224997518
https://openalex.org/W4313022487,https://openalex.org/W4391294942
https://openalex.org/W4313022487,https://openalex.org/W6757008614
https://openalex.org/W1605814105,https://openalex.org/W91988588
https://openalex.org/W1605814105,https://openalex.org/W1510561091
https://openalex.org/W1605814105,https://openalex.org/W1554663460
https://openalex.org/W1605814105,https://openalex.org/W1596196963
https://openalex.org/W1605814105,https://openalex.org/W2065316519
https://openalex.org/W1605814105,https://openalex.org/W2127972053
https://openalex.org/W1605814105,https://openalex.org/W2128026023
https://openalex.org/W1605814105,https://openalex.org/W2138826098
https://openalex.org/W1605814105,https://openalex.org/W2149891956
https://openalex.org/W1605814105,https://openalex.org/W2167686873
https://openalex.org/W1605814105,https://openalex.org/W2256897725
https://openalex.org/W2803034103,https://openalex.org/W53981600
https://openalex.org/W2803034103,https://openalex.org/W182975405
https://openalex.org/W2803034103,https://openalex.org/W1572019598
https://openalex.org/W2803034103,https://openalex.org/W1573195054
https://openalex.org/W2803034103,https://openalex.org/W1778115449
https://openalex.org/W2803034103,https://openalex.org/W1971040701
https://openalex.org/W2803034103,https://openalex.org/W1972416255
https://openalex.org/W2803034103,https://openalex.org/W1975898356
https://openalex.org/W2803034103,https://openalex.org/W1981232017
https://openalex.org/W2803034103,https://openalex.org/W1993783675
https://openalex.org/W2803034103,https://openalex.org/W1996480787
https://openalex.org/W2803034103,https://openalex.org/W1999906123
https://openalex.org/W2803034103,https://openalex.org/W2003134970
https://openalex.org/W2803034103,https://openalex.org/W2008817973
https://openalex.org/W2803034103,https://openalex.org/W2010927954
https://openalex.org/W2803034103,https://openalex.org/W2011432396
https://openalex.org/W2803034103,https://openalex.org/W2012571009
https://openalex.org/W2803034103,https://openalex.org/W2015394094
https://openalex.org/W2803034103,https://openalex.org/W2020813568
https://openalex.org/W2803034103,https://openalex.org/W2029456520
https://openalex.org/W2803034103,https://openalex.org/W2029747681
https://openalex.org/W2803034103,https://openalex.org/W2034352249
https://openalex.org/W2803034103,https://openalex.org/W2034556069
https://openalex.org/W2803034103,https://openalex.org/W2041121121
https://openalex.org/W2803034103,https://openalex.org/W2043793753
https://openalex.org/W2803034103,https://openalex.org/W2049458102
https://openalex.org/W2803034103,https://openalex.org/W2058543238
https://openalex.org/W2803034103,https://openalex.org/W2070251253
https://openalex.org/W2803034103,https://openalex.org/W2076040368
https://openalex.org/W2803034103,https://openalex.org/W2077971436
https://openalex.org/W2803034103,https://openalex.org/W2089663426
https://openalex.org/W2803034103,https://openalex.org/W2091354492
https://openalex.org/W2803034103,https://openalex.org/W2095208095
https://openalex.org/W2803034103,https://openalex.org/W2099561134
https://openalex.org/W2803034103,https://openalex.org/W2117194148
https://openalex.org/W2803034103,https://openalex.org/W2124782616
https://openalex.org/W2803034103,https://openalex.org/W2127875809
https://openalex.org/W2803034103,https://openalex.org/W2130461445
https://openalex.org/W2803034103,https://openalex.org/W2137526265
https://openalex.org/W2803034103,https://openalex.org/W2144734076
https://openalex.org/W2803034103,https://openalex.org/W2147679264
https://openalex.org/W2803034103,https://openalex.org/W2151888205
https://openalex.org/W2803034103,https://openalex.org/W2153062579
https://openalex.org/W2803034103,https://openalex.org/W2154091569
https://openalex.org/W2803034103,https://openalex.org/W2156624018
https://openalex.org/W2803034103,https://openalex.org/W2159190202
https://openalex.org/W2803034103,https://openalex.org/W2184854514
https://openalex.org/W2803034103,https://openalex.org/W2245671081
https://openalex.org/W2803034103,https://openalex.org/W2251967275
https://openalex.org/W2803034103,https://openalex.org/W2345792697
https://openalex.org/W2803034103,https://openalex.org/W2403300874
https://openalex.org/W2803034103,https://openalex.org/W2738634460
https://openalex.org/W2803034103,https://openalex.org/W4245987536
https://openalex.org/W2559959858,https://openalex.org/W580982675
https://openalex.org/W2559959858,https://openalex.org/W1487936277
https://openalex.org/W2559959858,https://openalex.org/W1489963868
https://openalex.org/W2559959858,https://openalex.org/W1538135945
https://openalex.org/W2559959858,https://openalex.org/W1560144794
https://openalex.org/W2559959858,https://openalex.org/W1580386695
https://openalex.org/W2559959858,https://openalex.org/W1593337933
https://openalex.org/W2559959858,https://openalex.org/W1674528819
https://openalex.org/W2559959858,https://openalex.org/W1967774452
https://openalex.org/W2559959858,https://openalex.org/W1972005325
https://openalex.org/W2559959858,https://openalex.org/W1973120409
https://openalex.org/W2559959858,https://openalex.org/W1976584464
https://openalex.org/W2559959858,https://openalex.org/W1981794678
https://openalex.org/W2559959858,https://openalex.org/W1987835055
https://openalex.org/W2559959858,https://openalex.org/W1989970940
https://openalex.org/W2559959858,https://openalex.org/W1990352764
https://openalex.org/W2559959858,https://openalex.org/W1991419779
https://openalex.org/W2559959858,https://openalex.org/W2010903413
https://openalex.org/W2559959858,https://openalex.org/W2013173141
https://openalex.org/W2559959858,https://openalex.org/W2016784678
https://openalex.org/W2559959858,https://openalex.org/W2018073061
https://openalex.org/W2559959858,https://openalex.org/W2018189177
https://openalex.org/W2559959858,https://openalex.org/W2019481672
https://openalex.org/W2559959858,https://openalex.org/W2020920153
https://openalex.org/W2559959858,https://openalex.org/W2023680859
https://openalex.org/W2559959858,https://openalex.org/W2025210406
https://openalex.org/W2559959858,https://openalex.org/W2027882349
https://openalex.org/W2559959858,https://openalex.org/W2028285928
https://openalex.org/W2559959858,https://openalex.org/W2029149580
https://openalex.org/W2559959858,https://openalex.org/W2036458568
https://openalex.org/W2559959858,https://openalex.org/W2041902442
https://openalex.org/W2559959858,https://openalex.org/W2045887004
https://openalex.org/W2559959858,https://openalex.org/W2048507195
https://openalex.org/W2559959858,https://openalex.org/W2050639649
https://openalex.org/W2559959858,https://openalex.org/W2051396276
https://openalex.org/W2559959858,https://openalex.org/W2056642503
https://openalex.org/W2559959858,https://openalex.org/W2056877420
https://openalex.org/W2559959858,https://openalex.org/W2062081186
https://openalex.org/W2559959858,https://openalex.org/W2068129357
https://openalex.org/W2559959858,https://openalex.org/W2068679802
https://openalex.org/W2559959858,https://openalex.org/W2072445389
https://openalex.org/W2559959858,https://openalex.org/W2078881104
https://openalex.org/W2559959858,https://openalex.org/W2084871895
https://openalex.org/W2559959858,https://openalex.org/W2086778233
https://openalex.org/W2559959858,https://openalex.org/W2087663371
https://openalex.org/W2559959858,https://openalex.org/W2095367947
https://openalex.org/W2559959858,https://openalex.org/W2105572445
https://openalex.org/W2559959858,https://openalex.org/W2123868236
https://openalex.org/W2559959858,https://openalex.org/W2127909111
https://openalex.org/W2559959858,https://openalex.org/W2128922596
https://openalex.org/W2559959858,https://openalex.org/W2146044167
https://openalex.org/W2559959858,https://openalex.org/W2147415793
https://openalex.org/W2559959858,https://openalex.org/W2155155530
https://openalex.org/W2559959858,https://openalex.org/W2159351871
https://openalex.org/W2559959858,https://openalex.org/W2160163816
https://openalex.org/W2559959858,https://openalex.org/W2166475097
https://openalex.org/W2559959858,https://openalex.org/W2170193279
https://openalex.org/W2559959858,https://openalex.org/W2184854514
https://openalex.org/W2559959858,https://openalex.org/W2209235726
https://openalex.org/W2559959858,https://openalex.org/W2262270925
https://openalex.org/W2559959858,https://openalex.org/W2315902177
https://openalex.org/W2559959858,https://openalex.org/W2320055658
https://openalex.org/W2559959858,https://openalex.org/W2330594364
https://openalex.org/W2559959858,https://openalex.org/W2347044490
https://openalex.org/W2559959858,https://openalex.org/W2560676804
https://openalex.org/W2559959858,https://openalex.org/W2963067925
https://openalex.org/W2559959858,https://openalex.org/W2995037337
https://openalex.org/W2559959858,https://openalex.org/W3102465934
https://openalex.org/W2559959858,https://openalex.org/W3103719042
https://openalex.org/W2559959858,https://openalex.org/W4230212955
https://openalex.org/W2559959858,https://openalex.org/W4388376888
https://openalex.org/W1984278513,https://openalex.org/W1792781235
https://openalex.org/W1984278513,https://openalex.org/W2069882806
https://openalex.org/W1984278513,https://openalex.org/W2400906422
https://openalex.org/W3129830913,https://openalex.org/W1481782443
https://openalex.org/W3129830913,https://openalex.org/W1596333854
https://openalex.org/W3129830913,https://openalex.org/W1598772826
https://openalex.org/W3129830913,https://openalex.org/W1884081203
https://openalex.org/W3129830913,https://openalex.org/W1899060504
https://openalex.org/W3129830913,https://openalex.org/W1944219791
https://openalex.org/W3129830913,https://openalex.org/W1950282921
https://openalex.org/W3129830913,https://openalex.org/W1963987467
https://openalex.org/W3129830913,https://openalex.org/W1967525341
https://openalex.org/W3129830913,https://openalex.org/W1968224000
https://openalex.org/W3129830913,https://openalex.org/W1969643417
https://openalex.org/W3129830913,https://openalex.org/W1983108712
https://openalex.org/W3129830913,https://openalex.org/W1983401000
https://openalex.org/W3129830913,https://openalex.org/W1986691720
https://openalex.org/W3129830913,https://openalex.org/W1987431471
https://openalex.org/W3129830913,https://openalex.org/W1990382927
https://openalex.org/W3129830913,https://openalex.org/W1991711453
https://openalex.org/W3129830913,https://openalex.org/W1993664717
https://openalex.org/W3129830913,https://openalex.org/W1997179123
https://openalex.org/W3129830913,https://openalex.org/W1998117881
https://openalex.org/W3129830913,https://openalex.org/W1999556323
https://openalex.org/W3129830913,https://openalex.org/W2011162955
https://openalex.org/W3129830913,https://openalex.org/W2012454889
https://openalex.org/W3129830913,https://openalex.org/W2013934418
https://openalex.org/W3129830913,https://openalex.org/W2016181395
https://openalex.org/W3129830913,https://openalex.org/W2022651795
https://openalex.org/W3129830913,https://openalex.org/W2023386843
https://openalex.org/W3129830913,https://openalex.org/W2025882496
https://openalex.org/W3129830913,https://openalex.org/W2029080804
https://openalex.org/W3129830913,https://openalex.org/W2031787306
https://openalex.org/W3129830913,https://openalex.org/W2032635843
https://openalex.org/W3129830913,https://openalex.org/W2033098819
https://openalex.org/W3129830913,https://openalex.org/W2038484831
https://openalex.org/W3129830913,https://openalex.org/W2041121121
https://openalex.org/W3129830913,https://openalex.org/W2041949619
https://openalex.org/W3129830913,https://openalex.org/W2051652848
https://openalex.org/W3129830913,https://openalex.org/W2053646390
https://openalex.org/W3129830913,https://openalex.org/W2058543238
https://openalex.org/W3129830913,https://openalex.org/W2062472953
https://openalex.org/W3129830913,https://openalex.org/W2066063918
https://openalex.org/W3129830913,https://openalex.org/W2074675669
https://openalex.org/W3129830913,https://openalex.org/W2080025545
https://openalex.org/W3129830913,https://openalex.org/W2080129662
https://openalex.org/W3129830913,https://openalex.org/W2092384978
https://openalex.org/W3129830913,https://openalex.org/W2096722100
https://openalex.org/W3129830913,https://openalex.org/W2098851181
https://openalex.org/W3129830913,https://openalex.org/W2101963369
https://openalex.org/W3129830913,https://openalex.org/W2103270219
https://openalex.org/W3129830913,https://openalex.org/W2103829559
https://openalex.org/W3129830913,https://openalex.org/W2107433900
https://openalex.org/W3129830913,https://openalex.org/W2111947800
https://openalex.org/W3129830913,https://openalex.org/W2115492850
https://openalex.org/W3129830913,https://openalex.org/W2116484132
https://openalex.org/W3129830913,https://openalex.org/W2117916152
https://openalex.org/W3129830913,https://openalex.org/W2122308507
https://openalex.org/W3129830913,https://openalex.org/W2123242095
https://openalex.org/W3129830913,https://openalex.org/W2126239631
https://openalex.org/W3129830913,https://openalex.org/W2130195834
https://openalex.org/W3129830913,https://openalex.org/W2133031929
https://openalex.org/W3129830913,https://openalex.org/W2136022845
https://openalex.org/W3129830913,https://openalex.org/W2137028192
https://openalex.org/W3129830913,https://openalex.org/W2138018307
https://openalex.org/W3129830913,https://openalex.org/W2138431908
https://openalex.org/W3129830913,https://openalex.org/W2140358254
https://openalex.org/W3129830913,https://openalex.org/W2141319312
https://openalex.org/W3129830913,https://openalex.org/W2143526108
https://openalex.org/W3129830913,https://openalex.org/W2143690261
https://openalex.org/W3129830913,https://openalex.org/W2153173382
https://openalex.org/W3129830913,https://openalex.org/W2155638689
https://openalex.org/W3129830913,https://openalex.org/W2156092714
https://openalex.org/W3129830913,https://openalex.org/W2156194815
https://openalex.org/W3129830913,https://openalex.org/W2160519580
https://openalex.org/W3129830913,https://openalex.org/W2161143038
https://openalex.org/W3129830913,https://openalex.org/W2162315021
https://openalex.org/W3129830913,https://openalex.org/W2166460159
https://openalex.org/W3129830913,https://openalex.org/W2168626784
https://openalex.org/W3129830913,https://openalex.org/W2169256415
https://openalex.org/W3129830913,https://openalex.org/W2169980657
https://openalex.org/W3129830913,https://openalex.org/W2171066412
https://openalex.org/W3129830913,https://openalex.org/W2207284635
https://openalex.org/W3129830913,https://openalex.org/W2220788890
https://openalex.org/W3129830913,https://openalex.org/W2270180764
https://openalex.org/W3129830913,https://openalex.org/W2270613708
https://openalex.org/W3129830913,https://openalex.org/W2283033043
https://openalex.org/W3129830913,https://openalex.org/W2328426843
https://openalex.org/W3129830913,https://openalex.org/W2330135008
https://openalex.org/W3129830913,https://openalex.org/W2410948277
https://openalex.org/W3129830913,https://openalex.org/W2466664239
https://openalex.org/W3129830913,https://openalex.org/W2466861635
https://openalex.org/W3129830913,https://openalex.org/W2547844846
https://openalex.org/W3129830913,https://openalex.org/W2551361000
https://openalex.org/W3129830913,https://openalex.org/W2557185620
https://openalex.org/W3129830913,https://openalex.org/W2570888555
https://openalex.org/W3129830913,https://openalex.org/W2575107435
https://openalex.org/W3129830913,https://openalex.org/W2596711013
https://openalex.org/W3129830913,https://openalex.org/W2598797789
https://openalex.org/W3129830913,https://openalex.org/W2748965471
https://openalex.org/W3129830913,https://openalex.org/W2751962907
https://openalex.org/W3129830913,https://openalex.org/W2753000164
https://openalex.org/W3129830913,https://openalex.org/W2764252624
https://openalex.org/W3129830913,https://openalex.org/W2767772099
https://openalex.org/W3129830913,https://openalex.org/W2770151937
https://openalex.org/W3129830913,https://openalex.org/W2782013919
https://openalex.org/W3129830913,https://openalex.org/W2801437278
https://openalex.org/W3129830913,https://openalex.org/W2802510077
https://openalex.org/W3129830913,https://openalex.org/W2805896381
https://openalex.org/W3129830913,https://openalex.org/W2885274413
https://openalex.org/W3129830913,https://openalex.org/W2886672455
https://openalex.org/W3129830913,https://openalex.org/W2912881048
https://openalex.org/W3129830913,https://openalex.org/W2914822699
https://openalex.org/W3129830913,https://openalex.org/W2927058375
https://openalex.org/W3129830913,https://openalex.org/W2949922025
https://openalex.org/W3129830913,https://openalex.org/W2957826104
https://openalex.org/W3129830913,https://openalex.org/W2983201012
https://openalex.org/W3129830913,https://openalex.org/W2990613510
https://openalex.org/W3129830913,https://openalex.org/W2994747997
https://openalex.org/W3129830913,https://openalex.org/W2998691133
https://openalex.org/W3129830913,https://openalex.org/W2999202814
https://openalex.org/W3129830913,https://openalex.org/W2999706954
https://openalex.org/W3129830913,https://openalex.org/W3003922521
https://openalex.org/W3129830913,https://openalex.org/W3006214121
https://openalex.org/W3129830913,https://openalex.org/W3008727628
https://openalex.org/W3129830913,https://openalex.org/W3023956029
https://openalex.org/W3129830913,https://openalex.org/W3047518579
https://openalex.org/W3129830913,https://openalex.org/W3084567223
https://openalex.org/W3129830913,https://openalex.org/W4225597236
https://openalex.org/W3129830913,https://openalex.org/W6903605420
https://openalex.org/W4388635185,https://openalex.org/W44621881
https://openalex.org/W4388635185,https://openalex.org/W223989125
https://openalex.org/W4388635185,https://openalex.org/W1529483477
https://openalex.org/W4388635185,https://openalex.org/W1569948050
https://openalex.org/W4388635185,https://openalex.org/W1618805985
https://openalex.org/W4388635185,https://openalex.org/W1657308414
https://openalex.org/W4388635185,https://openalex.org/W1779974355
https://openalex.org/W4388635185,https://openalex.org/W1822920258
https://openalex.org/W4388635185,https://openalex.org/W1908854937
https://openalex.org/W4388635185,https://openalex.org/W1935078359
https://openalex.org/W4388635185,https://openalex.org/W1944219791
https://openalex.org/W4388635185,https://openalex.org/W1965859210
https://openalex.org/W4388635185,https://openalex.org/W1985400845
https://openalex.org/W4388635185,https://openalex.org/W2007588824
https://openalex.org/W4388635185,https://openalex.org/W2013808389
https://openalex.org/W4388635185,https://openalex.org/W2041121121
https://openalex.org/W4388635185,https://openalex.org/W2045345138
https://openalex.org/W4388635185,https://openalex.org/W2054409955
https://openalex.org/W4388635185,https://openalex.org/W2075295470
https://openalex.org/W4388635185,https://openalex.org/W2092384978
https://openalex.org/W4388635185,https://openalex.org/W2097481326
https://openalex.org/W4388635185,https://openalex.org/W2098642616
https://openalex.org/W4388635185,https://openalex.org/W2102073196
https://openalex.org/W4388635185,https://openalex.org/W2109820509
https://openalex.org/W4388635185,https://openalex.org/W2110235231
https://openalex.org/W4388635185,https://openalex.org/W2114772172
https://openalex.org/W4388635185,https://openalex.org/W2118235758
https://openalex.org/W4388635185,https://openalex.org/W2124827241
https://openalex.org/W4388635185,https://openalex.org/W2126239631
https://openalex.org/W4388635185,https://openalex.org/W2130816522
https://openalex.org/W4388635185,https://openalex.org/W2134034511
https://openalex.org/W4388635185,https://openalex.org/W2134957872
