publication_id,reference_id
https://openalex.org/W2912881048,https://openalex.org/W2029603628
https://openalex.org/W2912881048,https://openalex.org/W2030474329
https://openalex.org/W2912881048,https://openalex.org/W2032337854
https://openalex.org/W2912881048,https://openalex.org/W2032635843
https://openalex.org/W2912881048,https://openalex.org/W2034780273
https://openalex.org/W2912881048,https://openalex.org/W2038043168
https://openalex.org/W2912881048,https://openalex.org/W2038686210
https://openalex.org/W2912881048,https://openalex.org/W2040245809
https://openalex.org/W2912881048,https://openalex.org/W2040611779
https://openalex.org/W2912881048,https://openalex.org/W2041106677
https://openalex.org/W2912881048,https://openalex.org/W2041121121
https://openalex.org/W2912881048,https://openalex.org/W2043986349
https://openalex.org/W2912881048,https://openalex.org/W2047717968
https://openalex.org/W2912881048,https://openalex.org/W2052257432
https://openalex.org/W2912881048,https://openalex.org/W2054405556
https://openalex.org/W2912881048,https://openalex.org/W2055237787
https://openalex.org/W2912881048,https://openalex.org/W2058543238
https://openalex.org/W2912881048,https://openalex.org/W2060669358
https://openalex.org/W2912881048,https://openalex.org/W2061279330
https://openalex.org/W2912881048,https://openalex.org/W2063838004
https://openalex.org/W2912881048,https://openalex.org/W2065469890
https://openalex.org/W2912881048,https://openalex.org/W2066537505
https://openalex.org/W2912881048,https://openalex.org/W2067975977
https://openalex.org/W2912881048,https://openalex.org/W2068310180
https://openalex.org/W2912881048,https://openalex.org/W2068775553
https://openalex.org/W2912881048,https://openalex.org/W2072597636
https://openalex.org/W2912881048,https://openalex.org/W2073142013
https://openalex.org/W2912881048,https://openalex.org/W2075295470
https://openalex.org/W2912881048,https://openalex.org/W2079326554
https://openalex.org/W2912881048,https://openalex.org/W2081251063
https://openalex.org/W2912881048,https://openalex.org/W2082764500
https://openalex.org/W2912881048,https://openalex.org/W2088313145
https://openalex.org/W2912881048,https://openalex.org/W2089403006
https://openalex.org/W2912881048,https://openalex.org/W2091322384
https://openalex.org/W2912881048,https://openalex.org/W2091956573
https://openalex.org/W2912881048,https://openalex.org/W2092384978
https://openalex.org/W2912881048,https://openalex.org/W2096368785
https://openalex.org/W2912881048,https://openalex.org/W2096591841
https://openalex.org/W2912881048,https://openalex.org/W2097481326
https://openalex.org/W2912881048,https://openalex.org/W2098395732
https://openalex.org/W2912881048,https://openalex.org/W2098642616
https://openalex.org/W2912881048,https://openalex.org/W2098714234
https://openalex.org/W2912881048,https://openalex.org/W2099561134
https://openalex.org/W2912881048,https://openalex.org/W2100110002
https://openalex.org/W2912881048,https://openalex.org/W2102938803
https://openalex.org/W2912881048,https://openalex.org/W2106768278
https://openalex.org/W2912881048,https://openalex.org/W2109180466
https://openalex.org/W2912881048,https://openalex.org/W2110235231
https://openalex.org/W2912881048,https://openalex.org/W2111754927
https://openalex.org/W2912881048,https://openalex.org/W2114095739
https://openalex.org/W2912881048,https://openalex.org/W2114721269
https://openalex.org/W2912881048,https://openalex.org/W2114898733
https://openalex.org/W2912881048,https://openalex.org/W2115138492
https://openalex.org/W2912881048,https://openalex.org/W2115460221
https://openalex.org/W2912881048,https://openalex.org/W2115889330
https://openalex.org/W2912881048,https://openalex.org/W2118235758
https://openalex.org/W2912881048,https://openalex.org/W2118649186
https://openalex.org/W2912881048,https://openalex.org/W2119212537
https://openalex.org/W2912881048,https://openalex.org/W2119611357
https://openalex.org/W2912881048,https://openalex.org/W2120195728
https://openalex.org/W2912881048,https://openalex.org/W2122134053
https://openalex.org/W2912881048,https://openalex.org/W2123024400
https://openalex.org/W2912881048,https://openalex.org/W2123171587
https://openalex.org/W2912881048,https://openalex.org/W2126209017
https://openalex.org/W2912881048,https://openalex.org/W2127235324
https://openalex.org/W2912881048,https://openalex.org/W2130461445
https://openalex.org/W2912881048,https://openalex.org/W2130816522
https://openalex.org/W2912881048,https://openalex.org/W2135715728
https://openalex.org/W2912881048,https://openalex.org/W2136309010
https://openalex.org/W2912881048,https://openalex.org/W2139024465
https://openalex.org/W2912881048,https://openalex.org/W2140036652
https://openalex.org/W2912881048,https://openalex.org/W2140354221
https://openalex.org/W2912881048,https://openalex.org/W2140656991
https://openalex.org/W2912881048,https://openalex.org/W2141024349
https://openalex.org/W2912881048,https://openalex.org/W2141817033
https://openalex.org/W2912881048,https://openalex.org/W2142544480
https://openalex.org/W2912881048,https://openalex.org/W2145386284
https://openalex.org/W2912881048,https://openalex.org/W2146449656
https://openalex.org/W2912881048,https://openalex.org/W2147321290
https://openalex.org/W2912881048,https://openalex.org/W2147440173
https://openalex.org/W2912881048,https://openalex.org/W2150485654
https://openalex.org/W2912881048,https://openalex.org/W2151391406
https://openalex.org/W2912881048,https://openalex.org/W2152246040
https://openalex.org/W2912881048,https://openalex.org/W2156220398
https://openalex.org/W2912881048,https://openalex.org/W2157651355
https://openalex.org/W2912881048,https://openalex.org/W2163558616
https://openalex.org/W2912881048,https://openalex.org/W2163935286
https://openalex.org/W2912881048,https://openalex.org/W2164553222
https://openalex.org/W2912881048,https://openalex.org/W2168383416
https://openalex.org/W2912881048,https://openalex.org/W2168948169
https://openalex.org/W2912881048,https://openalex.org/W2170183406
https://openalex.org/W2912881048,https://openalex.org/W2171056747
https://openalex.org/W2912881048,https://openalex.org/W2171444589
https://openalex.org/W2912881048,https://openalex.org/W2173575191
https://openalex.org/W2912881048,https://openalex.org/W2174258004
https://openalex.org/W2912881048,https://openalex.org/W2188331920
https://openalex.org/W2912881048,https://openalex.org/W2206399141
https://openalex.org/W2912881048,https://openalex.org/W2209198230
https://openalex.org/W2912881048,https://openalex.org/W2215486668
https://openalex.org/W2912881048,https://openalex.org/W2220532877
https://openalex.org/W2912881048,https://openalex.org/W2220788890
https://openalex.org/W2912881048,https://openalex.org/W2264599836
https://openalex.org/W2912881048,https://openalex.org/W2267869355
https://openalex.org/W2912881048,https://openalex.org/W2304903802
https://openalex.org/W2912881048,https://openalex.org/W2306812926
https://openalex.org/W2912881048,https://openalex.org/W2325575494
https://openalex.org/W2912881048,https://openalex.org/W2326722974
https://openalex.org/W2912881048,https://openalex.org/W2338290034
https://openalex.org/W2912881048,https://openalex.org/W2341542457
https://openalex.org/W2912881048,https://openalex.org/W2342039739
https://openalex.org/W2912881048,https://openalex.org/W2345792697
https://openalex.org/W2912881048,https://openalex.org/W2346427186
https://openalex.org/W2912881048,https://openalex.org/W2400924679
https://openalex.org/W2912881048,https://openalex.org/W2400971788
https://openalex.org/W2912881048,https://openalex.org/W2403300874
https://openalex.org/W2912881048,https://openalex.org/W2420869607
https://openalex.org/W2912881048,https://openalex.org/W2466861635
https://openalex.org/W2912881048,https://openalex.org/W2467114634
https://openalex.org/W2912881048,https://openalex.org/W2468258405
https://openalex.org/W2912881048,https://openalex.org/W2490977439
https://openalex.org/W2912881048,https://openalex.org/W2511260950
https://openalex.org/W2912881048,https://openalex.org/W2525096926
https://openalex.org/W2912881048,https://openalex.org/W2525799065
https://openalex.org/W2912881048,https://openalex.org/W2530548113
https://openalex.org/W2912881048,https://openalex.org/W2530638482
https://openalex.org/W2912881048,https://openalex.org/W2530980632
https://openalex.org/W2912881048,https://openalex.org/W2531730979
https://openalex.org/W2912881048,https://openalex.org/W2551407378
https://openalex.org/W2912881048,https://openalex.org/W2555088007
https://openalex.org/W2912881048,https://openalex.org/W2560199723
https://openalex.org/W2912881048,https://openalex.org/W2583031566
https://openalex.org/W2912881048,https://openalex.org/W2590684185
https://openalex.org/W2912881048,https://openalex.org/W2598797789
https://openalex.org/W2912881048,https://openalex.org/W2605187745
https://openalex.org/W2912881048,https://openalex.org/W2609996570
https://openalex.org/W2912881048,https://openalex.org/W2617199496
https://openalex.org/W2912881048,https://openalex.org/W2689106072
https://openalex.org/W2912881048,https://openalex.org/W2711373411
https://openalex.org/W2912881048,https://openalex.org/W2740502024
https://openalex.org/W2912881048,https://openalex.org/W2748965471
https://openalex.org/W2912881048,https://openalex.org/W2753111549
https://openalex.org/W2912881048,https://openalex.org/W2758994353
https://openalex.org/W2912881048,https://openalex.org/W2763949949
https://openalex.org/W2912881048,https://openalex.org/W2764005569
https://openalex.org/W2912881048,https://openalex.org/W2780672337
https://openalex.org/W2912881048,https://openalex.org/W2781500572
https://openalex.org/W2912881048,https://openalex.org/W2782013919
https://openalex.org/W2912881048,https://openalex.org/W2788457686
https://openalex.org/W2912881048,https://openalex.org/W2791723994
https://openalex.org/W2912881048,https://openalex.org/W2792142377
https://openalex.org/W2912881048,https://openalex.org/W2801211692
https://openalex.org/W2912881048,https://openalex.org/W2801773253
https://openalex.org/W2912881048,https://openalex.org/W2803328470
https://openalex.org/W2912881048,https://openalex.org/W2804058599
https://openalex.org/W2912881048,https://openalex.org/W2804228033
https://openalex.org/W2912881048,https://openalex.org/W2806231938
https://openalex.org/W2912881048,https://openalex.org/W2883880018
https://openalex.org/W2912881048,https://openalex.org/W2891504732
https://openalex.org/W2912881048,https://openalex.org/W3011077436
https://openalex.org/W2912881048,https://openalex.org/W3012133597
https://openalex.org/W2912881048,https://openalex.org/W3020883268
https://openalex.org/W2912881048,https://openalex.org/W3022532439
https://openalex.org/W2912881048,https://openalex.org/W3033672056
https://openalex.org/W2912881048,https://openalex.org/W4241190983
https://openalex.org/W2912881048,https://openalex.org/W6600506015
https://openalex.org/W2912881048,https://openalex.org/W6602872411
https://openalex.org/W2912881048,https://openalex.org/W6605743654
https://openalex.org/W2912881048,https://openalex.org/W6610228593
https://openalex.org/W2912881048,https://openalex.org/W6611887907
https://openalex.org/W2912881048,https://openalex.org/W6639494411
https://openalex.org/W2912881048,https://openalex.org/W6639746089
https://openalex.org/W2912881048,https://openalex.org/W6687356763
https://openalex.org/W2912881048,https://openalex.org/W6698329959
https://openalex.org/W2912881048,https://openalex.org/W6703734090
https://openalex.org/W2912881048,https://openalex.org/W6727629984
https://openalex.org/W2912881048,https://openalex.org/W6728136043
https://openalex.org/W2912881048,https://openalex.org/W6728533688
https://openalex.org/W2912881048,https://openalex.org/W6733306018
https://openalex.org/W4401577099,https://openalex.org/W1498254256
https://openalex.org/W4401577099,https://openalex.org/W1571311223
https://openalex.org/W4401577099,https://openalex.org/W1584238570
https://openalex.org/W4401577099,https://openalex.org/W1965463267
https://openalex.org/W4401577099,https://openalex.org/W2041881071
https://openalex.org/W4401577099,https://openalex.org/W2077424377
https://openalex.org/W4401577099,https://openalex.org/W2085421181
https://openalex.org/W4401577099,https://openalex.org/W2089441678
https://openalex.org/W4401577099,https://openalex.org/W2133797163
https://openalex.org/W4401577099,https://openalex.org/W2140232903
https://openalex.org/W4401577099,https://openalex.org/W2142246364
https://openalex.org/W4401577099,https://openalex.org/W2147337793
https://openalex.org/W4401577099,https://openalex.org/W2173474324
https://openalex.org/W4401577099,https://openalex.org/W2286516661
https://openalex.org/W4401577099,https://openalex.org/W2518469796
https://openalex.org/W4401577099,https://openalex.org/W2741346289
https://openalex.org/W4401577099,https://openalex.org/W2750019276
https://openalex.org/W4401577099,https://openalex.org/W2770941075
https://openalex.org/W4401577099,https://openalex.org/W2784809774
https://openalex.org/W4401577099,https://openalex.org/W2819222535
https://openalex.org/W4401577099,https://openalex.org/W3134920173
https://openalex.org/W4401577099,https://openalex.org/W6634177288
https://openalex.org/W1586624296,https://openalex.org/W49218811
https://openalex.org/W1586624296,https://openalex.org/W1537404821
https://openalex.org/W1586624296,https://openalex.org/W1553904877
https://openalex.org/W1586624296,https://openalex.org/W1573523614
https://openalex.org/W1586624296,https://openalex.org/W1964538581
https://openalex.org/W1586624296,https://openalex.org/W1984314602
https://openalex.org/W1586624296,https://openalex.org/W1998426307
https://openalex.org/W1586624296,https://openalex.org/W2066430820
https://openalex.org/W1586624296,https://openalex.org/W2146949011
https://openalex.org/W1586624296,https://openalex.org/W2157289187
https://openalex.org/W1586624296,https://openalex.org/W2315268655
https://openalex.org/W1963987467,https://openalex.org/W324445496
https://openalex.org/W1963987467,https://openalex.org/W624465380
https://openalex.org/W1963987467,https://openalex.org/W1508978536
https://openalex.org/W1963987467,https://openalex.org/W1763512962
https://openalex.org/W1963987467,https://openalex.org/W1965859210
https://openalex.org/W1963987467,https://openalex.org/W1966714841
https://openalex.org/W1963987467,https://openalex.org/W1969567973
https://openalex.org/W1963987467,https://openalex.org/W1969824733
https://openalex.org/W1963987467,https://openalex.org/W1970287153
https://openalex.org/W1963987467,https://openalex.org/W1985825333
https://openalex.org/W1963987467,https://openalex.org/W1989249702
https://openalex.org/W1963987467,https://openalex.org/W2000917789
https://openalex.org/W1963987467,https://openalex.org/W2001461756
https://openalex.org/W1963987467,https://openalex.org/W2003696225
https://openalex.org/W1963987467,https://openalex.org/W2007428019
https://openalex.org/W1963987467,https://openalex.org/W2016740912
https://openalex.org/W1963987467,https://openalex.org/W2018294866
https://openalex.org/W1963987467,https://openalex.org/W2021446056
https://openalex.org/W1963987467,https://openalex.org/W2032635843
https://openalex.org/W1963987467,https://openalex.org/W2035979817
https://openalex.org/W1963987467,https://openalex.org/W2036959900
https://openalex.org/W1963987467,https://openalex.org/W2071511860
https://openalex.org/W1963987467,https://openalex.org/W2086420066
https://openalex.org/W1963987467,https://openalex.org/W2087586617
https://openalex.org/W1963987467,https://openalex.org/W2092384978
https://openalex.org/W1963987467,https://openalex.org/W2097481326
https://openalex.org/W1963987467,https://openalex.org/W2098395732
https://openalex.org/W1963987467,https://openalex.org/W2105927585
https://openalex.org/W1963987467,https://openalex.org/W2110189908
https://openalex.org/W1963987467,https://openalex.org/W2110235231
https://openalex.org/W1963987467,https://openalex.org/W2111754927
https://openalex.org/W1963987467,https://openalex.org/W2120019338
https://openalex.org/W1963987467,https://openalex.org/W2129409783
https://openalex.org/W1963987467,https://openalex.org/W2140354221
https://openalex.org/W1963987467,https://openalex.org/W2146449656
https://openalex.org/W1963987467,https://openalex.org/W2146881061
https://openalex.org/W1963987467,https://openalex.org/W2147910317
https://openalex.org/W1963987467,https://openalex.org/W2163266267
https://openalex.org/W1963987467,https://openalex.org/W2163727435
https://openalex.org/W1963987467,https://openalex.org/W2170183406
https://openalex.org/W1963987467,https://openalex.org/W2497667219
https://openalex.org/W1963987467,https://openalex.org/W2771677576
https://openalex.org/W1963987467,https://openalex.org/W2912596165
https://openalex.org/W2946796433,https://openalex.org/W2041914157
https://openalex.org/W2946796433,https://openalex.org/W2059515884
https://openalex.org/W2946796433,https://openalex.org/W2180648740
https://openalex.org/W2946796433,https://openalex.org/W2184854514
https://openalex.org/W2946796433,https://openalex.org/W2508908087
https://openalex.org/W2946796433,https://openalex.org/W2558496879
https://openalex.org/W2946796433,https://openalex.org/W2732701910
https://openalex.org/W2946796433,https://openalex.org/W2770495625
https://openalex.org/W2946796433,https://openalex.org/W2806487945
https://openalex.org/W2946796433,https://openalex.org/W2806853752
https://openalex.org/W2946796433,https://openalex.org/W2910035750
https://openalex.org/W2946796433,https://openalex.org/W2963946669
https://openalex.org/W2946796433,https://openalex.org/W7043575881
https://openalex.org/W2082634340,https://openalex.org/W2070333142
https://openalex.org/W2101298784,https://openalex.org/W61639472
https://openalex.org/W2101298784,https://openalex.org/W88207386
https://openalex.org/W2101298784,https://openalex.org/W1483244175
https://openalex.org/W2101298784,https://openalex.org/W1485281911
https://openalex.org/W2101298784,https://openalex.org/W1488910349
https://openalex.org/W2101298784,https://openalex.org/W1494662055
https://openalex.org/W2101298784,https://openalex.org/W1504036882
https://openalex.org/W2101298784,https://openalex.org/W1519073454
https://openalex.org/W2101298784,https://openalex.org/W1538967629
https://openalex.org/W2101298784,https://openalex.org/W1543582044
https://openalex.org/W2101298784,https://openalex.org/W1573704876
https://openalex.org/W2101298784,https://openalex.org/W1918015476
https://openalex.org/W2101298784,https://openalex.org/W1953978355
https://openalex.org/W2101298784,https://openalex.org/W1964538581
https://openalex.org/W2101298784,https://openalex.org/W1964832178
https://openalex.org/W2101298784,https://openalex.org/W1972059236
https://openalex.org/W2101298784,https://openalex.org/W1982418027
https://openalex.org/W2101298784,https://openalex.org/W1983348606
https://openalex.org/W2101298784,https://openalex.org/W1997110426
https://openalex.org/W2101298784,https://openalex.org/W1998944977
https://openalex.org/W2101298784,https://openalex.org/W1999159310
https://openalex.org/W2101298784,https://openalex.org/W2006144938
https://openalex.org/W2101298784,https://openalex.org/W2007217383
https://openalex.org/W2101298784,https://openalex.org/W2007897947
https://openalex.org/W2101298784,https://openalex.org/W2015388002
https://openalex.org/W2101298784,https://openalex.org/W2017967298
https://openalex.org/W2101298784,https://openalex.org/W2028184103
https://openalex.org/W2101298784,https://openalex.org/W2028673460
https://openalex.org/W2101298784,https://openalex.org/W2043984641
https://openalex.org/W2101298784,https://openalex.org/W2049485428
https://openalex.org/W2101298784,https://openalex.org/W2056522351
https://openalex.org/W2101298784,https://openalex.org/W2064233625
https://openalex.org/W2101298784,https://openalex.org/W2064442382
https://openalex.org/W2101298784,https://openalex.org/W2068440436
https://openalex.org/W2101298784,https://openalex.org/W2070151367
https://openalex.org/W2101298784,https://openalex.org/W2091600220
https://openalex.org/W2101298784,https://openalex.org/W2105601277
https://openalex.org/W2101298784,https://openalex.org/W2108668360
https://openalex.org/W2101298784,https://openalex.org/W2117678320
https://openalex.org/W2101298784,https://openalex.org/W2118889375
https://openalex.org/W2101298784,https://openalex.org/W2121441211
https://openalex.org/W2101298784,https://openalex.org/W2121855541
https://openalex.org/W2101298784,https://openalex.org/W2125988054
https://openalex.org/W2101298784,https://openalex.org/W2137526265
https://openalex.org/W2101298784,https://openalex.org/W2140889287
https://openalex.org/W2101298784,https://openalex.org/W2154742191
https://openalex.org/W2101298784,https://openalex.org/W2158885821
https://openalex.org/W2101298784,https://openalex.org/W2169504607
https://openalex.org/W2101298784,https://openalex.org/W2234007130
https://openalex.org/W2101298784,https://openalex.org/W2241211221
https://openalex.org/W2101298784,https://openalex.org/W2315268655
https://openalex.org/W2101298784,https://openalex.org/W4233385860
https://openalex.org/W2101298784,https://openalex.org/W4256399001
https://openalex.org/W2101298784,https://openalex.org/W6603586835
https://openalex.org/W2101298784,https://openalex.org/W6629860146
https://openalex.org/W2101298784,https://openalex.org/W6680378043
https://openalex.org/W1985533383,https://openalex.org/W107684283
https://openalex.org/W1985533383,https://openalex.org/W114330277
https://openalex.org/W1985533383,https://openalex.org/W334862092
https://openalex.org/W1985533383,https://openalex.org/W1482881554
https://openalex.org/W1985533383,https://openalex.org/W1557496348
https://openalex.org/W1985533383,https://openalex.org/W1853350959
https://openalex.org/W1985533383,https://openalex.org/W1933704425
https://openalex.org/W1985533383,https://openalex.org/W1971927703
https://openalex.org/W1985533383,https://openalex.org/W1991049577
https://openalex.org/W1985533383,https://openalex.org/W2021609330
https://openalex.org/W1985533383,https://openalex.org/W2037146600
https://openalex.org/W1985533383,https://openalex.org/W2057978450
https://openalex.org/W1985533383,https://openalex.org/W2078990298
https://openalex.org/W1985533383,https://openalex.org/W2111026707
https://openalex.org/W1985533383,https://openalex.org/W2112114480
https://openalex.org/W1985533383,https://openalex.org/W2128590751
https://openalex.org/W1985533383,https://openalex.org/W2128992813
https://openalex.org/W1985533383,https://openalex.org/W2129488573
https://openalex.org/W1985533383,https://openalex.org/W2134632849
https://openalex.org/W1985533383,https://openalex.org/W2147679264
https://openalex.org/W1985533383,https://openalex.org/W2155026410
https://openalex.org/W1985533383,https://openalex.org/W2164665417
https://openalex.org/W1985533383,https://openalex.org/W2800931606
https://openalex.org/W1985533383,https://openalex.org/W6604354147
https://openalex.org/W1985533383,https://openalex.org/W6684333504
https://openalex.org/W2159295271,https://openalex.org/W591108810
https://openalex.org/W2159295271,https://openalex.org/W1504835650
https://openalex.org/W2159295271,https://openalex.org/W2017150428
https://openalex.org/W2159295271,https://openalex.org/W2072390607
https://openalex.org/W2159295271,https://openalex.org/W2076012011
https://openalex.org/W2159295271,https://openalex.org/W2078118823
https://openalex.org/W2159295271,https://openalex.org/W2112292613
https://openalex.org/W2159295271,https://openalex.org/W2128458185
https://openalex.org/W2159295271,https://openalex.org/W2130228586
https://openalex.org/W2159295271,https://openalex.org/W2296646900
https://openalex.org/W2159295271,https://openalex.org/W6630108217
https://openalex.org/W2031950110,https://openalex.org/W35390569
https://openalex.org/W2031950110,https://openalex.org/W1972333791
https://openalex.org/W2031950110,https://openalex.org/W2019738232
https://openalex.org/W2031950110,https://openalex.org/W2056932762
https://openalex.org/W2031950110,https://openalex.org/W2077428440
https://openalex.org/W2031950110,https://openalex.org/W2152941517
https://openalex.org/W2024006773,https://openalex.org/W1966030508
https://openalex.org/W2024006773,https://openalex.org/W2006571108
https://openalex.org/W2024006773,https://openalex.org/W2032209323
https://openalex.org/W2024006773,https://openalex.org/W2066175052
https://openalex.org/W2024006773,https://openalex.org/W2085894439
https://openalex.org/W2024006773,https://openalex.org/W2097725660
https://openalex.org/W2024006773,https://openalex.org/W2136022845
https://openalex.org/W2024006773,https://openalex.org/W2913521326
https://openalex.org/W2153135279,https://openalex.org/W633759909
https://openalex.org/W2153135279,https://openalex.org/W1493641014
https://openalex.org/W2153135279,https://openalex.org/W1532718663
https://openalex.org/W2153135279,https://openalex.org/W1545955897
https://openalex.org/W2153135279,https://openalex.org/W1906649720
https://openalex.org/W2153135279,https://openalex.org/W2040775079
https://openalex.org/W2153135279,https://openalex.org/W2109723734
https://openalex.org/W2153135279,https://openalex.org/W4240806398
https://openalex.org/W2153135279,https://openalex.org/W4253547348
https://openalex.org/W2135715728,https://openalex.org/W2014209142
https://openalex.org/W2135715728,https://openalex.org/W2027740961
https://openalex.org/W2135715728,https://openalex.org/W2035561937
https://openalex.org/W2135715728,https://openalex.org/W2102189839
https://openalex.org/W2135715728,https://openalex.org/W2114095739
https://openalex.org/W2135715728,https://openalex.org/W2141181135
https://openalex.org/W2135715728,https://openalex.org/W2163203473
https://openalex.org/W2013039323,https://openalex.org/W1518641734
https://openalex.org/W2013039323,https://openalex.org/W2040020508
https://openalex.org/W2013039323,https://openalex.org/W2049845852
https://openalex.org/W2013039323,https://openalex.org/W2058556535
https://openalex.org/W2013039323,https://openalex.org/W2090048052
https://openalex.org/W2013039323,https://openalex.org/W2099463451
https://openalex.org/W2013039323,https://openalex.org/W2133797163
https://openalex.org/W2013039323,https://openalex.org/W2145023731
https://openalex.org/W1989981958,https://openalex.org/W2008302913
https://openalex.org/W1989981958,https://openalex.org/W2114987091
https://openalex.org/W1989981958,https://openalex.org/W2136334331
https://openalex.org/W1989981958,https://openalex.org/W2151672380
https://openalex.org/W1989981958,https://openalex.org/W2235679284
https://openalex.org/W2130228586,https://openalex.org/W1499933681
https://openalex.org/W2130228586,https://openalex.org/W1505096505
https://openalex.org/W2130228586,https://openalex.org/W1510182197
https://openalex.org/W2130228586,https://openalex.org/W1522070413
https://openalex.org/W2130228586,https://openalex.org/W1560144794
https://openalex.org/W2130228586,https://openalex.org/W1596196963
https://openalex.org/W2130228586,https://openalex.org/W1964538581
https://openalex.org/W2130228586,https://openalex.org/W2015153621
https://openalex.org/W2130228586,https://openalex.org/W2032337854
https://openalex.org/W2130228586,https://openalex.org/W2037001540
https://openalex.org/W2130228586,https://openalex.org/W2138754805
https://openalex.org/W2130228586,https://openalex.org/W2154620409
https://openalex.org/W2130228586,https://openalex.org/W2155414356
https://openalex.org/W2130228586,https://openalex.org/W2162455031
https://openalex.org/W2130228586,https://openalex.org/W2178299492
https://openalex.org/W2130228586,https://openalex.org/W2319794630
https://openalex.org/W2130228586,https://openalex.org/W2327437958
https://openalex.org/W2130228586,https://openalex.org/W4242032411
https://openalex.org/W2130228586,https://openalex.org/W4256399001
https://openalex.org/W2130228586,https://openalex.org/W6630002413
https://openalex.org/W2130228586,https://openalex.org/W6630337545
https://openalex.org/W2130228586,https://openalex.org/W6631197461
https://openalex.org/W2130228586,https://openalex.org/W6633563157
https://openalex.org/W2130228586,https://openalex.org/W6680294583
https://openalex.org/W2130228586,https://openalex.org/W6682949499
https://openalex.org/W2130228586,https://openalex.org/W6945187943
https://openalex.org/W2611057646,https://openalex.org/W12144851
https://openalex.org/W2611057646,https://openalex.org/W1551337636
https://openalex.org/W2611057646,https://openalex.org/W1862665565
https://openalex.org/W2611057646,https://openalex.org/W1970680563
https://openalex.org/W2611057646,https://openalex.org/W1979290264
https://openalex.org/W2611057646,https://openalex.org/W1986198142
https://openalex.org/W2611057646,https://openalex.org/W2079778212
https://openalex.org/W2611057646,https://openalex.org/W2089998899
https://openalex.org/W2611057646,https://openalex.org/W2095921734
https://openalex.org/W2611057646,https://openalex.org/W2121830607
https://openalex.org/W2611057646,https://openalex.org/W2133443878
https://openalex.org/W2611057646,https://openalex.org/W2147321290
https://openalex.org/W2611057646,https://openalex.org/W2151292517
https://openalex.org/W2611057646,https://openalex.org/W2155112302
https://openalex.org/W2611057646,https://openalex.org/W2162825184
https://openalex.org/W2611057646,https://openalex.org/W2167613032
https://openalex.org/W2611057646,https://openalex.org/W2184502093
https://openalex.org/W2611057646,https://openalex.org/W2283562276
https://openalex.org/W2611057646,https://openalex.org/W2302184280
https://openalex.org/W2611057646,https://openalex.org/W4312525752
https://openalex.org/W2021362860,https://openalex.org/W2115440372
https://openalex.org/W2021362860,https://openalex.org/W2282054059
https://openalex.org/W2104617690,https://openalex.org/W1486313877
https://openalex.org/W2104617690,https://openalex.org/W1497286318
https://openalex.org/W2104617690,https://openalex.org/W1538807643
https://openalex.org/W2104617690,https://openalex.org/W2003840516
https://openalex.org/W2104617690,https://openalex.org/W2024664008
https://openalex.org/W2104617690,https://openalex.org/W2031344788
https://openalex.org/W2104617690,https://openalex.org/W2045114640
https://openalex.org/W2104617690,https://openalex.org/W2056919333
https://openalex.org/W2104617690,https://openalex.org/W2061655543
https://openalex.org/W2104617690,https://openalex.org/W2090260539
https://openalex.org/W2104617690,https://openalex.org/W2091784785
https://openalex.org/W2104617690,https://openalex.org/W2108893166
https://openalex.org/W2104617690,https://openalex.org/W2119480063
https://openalex.org/W2104617690,https://openalex.org/W2123668258
https://openalex.org/W2104617690,https://openalex.org/W2128523760
https://openalex.org/W2104617690,https://openalex.org/W2137526265
https://openalex.org/W2104617690,https://openalex.org/W2139598342
https://openalex.org/W2104617690,https://openalex.org/W2161377823
https://openalex.org/W2104617690,https://openalex.org/W2395018040
https://openalex.org/W2104617690,https://openalex.org/W2514745754
https://openalex.org/W2104617690,https://openalex.org/W2582521406
https://openalex.org/W2104617690,https://openalex.org/W2601346836
https://openalex.org/W2104617690,https://openalex.org/W3021516576
https://openalex.org/W2104617690,https://openalex.org/W4239603325
https://openalex.org/W2104617690,https://openalex.org/W4285719527
https://openalex.org/W2104617690,https://openalex.org/W4312525752
https://openalex.org/W2090372779,https://openalex.org/W1964272281
https://openalex.org/W2090372779,https://openalex.org/W1972831304
https://openalex.org/W2090372779,https://openalex.org/W1974413289
https://openalex.org/W2090372779,https://openalex.org/W1975184662
https://openalex.org/W2090372779,https://openalex.org/W1979445265
https://openalex.org/W2090372779,https://openalex.org/W1989529042
https://openalex.org/W2090372779,https://openalex.org/W1989570563
https://openalex.org/W2090372779,https://openalex.org/W2019179211
https://openalex.org/W2090372779,https://openalex.org/W2020634031
https://openalex.org/W2090372779,https://openalex.org/W2023921378
https://openalex.org/W2090372779,https://openalex.org/W2051286436
https://openalex.org/W2090372779,https://openalex.org/W2053432033
https://openalex.org/W2090372779,https://openalex.org/W2054606302
https://openalex.org/W2090372779,https://openalex.org/W2065630294
https://openalex.org/W2090372779,https://openalex.org/W2068513062
https://openalex.org/W2090372779,https://openalex.org/W2086844960
https://openalex.org/W2090372779,https://openalex.org/W2092353230
https://openalex.org/W2090372779,https://openalex.org/W2171389944
https://openalex.org/W3047516569,https://openalex.org/W624465380
https://openalex.org/W3047516569,https://openalex.org/W1498365126
https://openalex.org/W3047516569,https://openalex.org/W1518770379
https://openalex.org/W3047516569,https://openalex.org/W1951724000
https://openalex.org/W3047516569,https://openalex.org/W1973748529
