publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W3213654856,https://doi.org/10.1145/3461762,2021,Examining Narrative Sonification: Using First-Person Retrospection Methods to Translate Radio Production to Interaction Design,72
https://openalex.org/W1555544825,,2000,"WebSound: a generic Web sonification tool, and its application to an auditory Web browser for blind and visually impaired users",6
https://openalex.org/W1968029228,https://doi.org/10.1002/app.1979.070230301,1979,Preparation of soapless latexes by sonification of starch‐based poly(isoprene–<i>co</i>–acrylonitrile) graft reaction mixtures,7
https://openalex.org/W1594450222,,2011,Sonification of Physical Quantities Throughout History: A Meta-Study of Previous Mapping Strategies,57
https://openalex.org/W3212670917,https://doi.org/10.1177/1071181321651071,2021,"Novel Auditory Displays in Highly Automated Vehicles: Sonification Improves Driver Situation Awareness, Perceived Workload, and Overall Experience",22
https://openalex.org/W2897278185,https://doi.org/10.1029/2018sw001988,2018,First Results From Sonification and Exploratory Citizen Science of Magnetospheric ULF Waves: Long‐Lasting Decreasing‐Frequency Poloidal Field Line Resonances Following Geomagnetic Storms,82
https://openalex.org/W3017278317,https://doi.org/10.1109/wacv45572.2020.9093462,2020,Body Pose Sonification for a View-Independent Auditory Aid to Blind Rock Climbers,17
https://openalex.org/W2060880824,https://doi.org/10.1117/12.2016019,2013,"Beyond visualization of big data: a multi-stage data exploration approach using visualization, sonification, and storification",7
https://openalex.org/W2531730979,,2015,Real-time sonification of biceps curl exercise using muscular activity and kinematics,9
https://openalex.org/W2156460265,https://doi.org/10.1080/10601325.2010.508016,2010,Effects of Ultra-sonification Assisting Polyethylene Glycol Pre-treatment on the Crystallinity and Accessibility of Cellulose Fiber,19
https://openalex.org/W2598154185,,2015,Data-to-music API: Real-time data-agnostic sonification with musical structure models,9
https://openalex.org/W2611683441,,2011,Sonification of 3D Scenes Using Personalized Spatial Audio to Aid Visually Impaired Persons,0
https://openalex.org/W1971793735,https://doi.org/10.1016/j.procs.2010.04.043,2010,Data sonification of volcano seismograms and Sound/Timbre reconstruction of ancient musical instruments with Grid infrastructures,9
https://openalex.org/W1502009149,https://doi.org/10.1007/11893295_11,2006,Sparse Bump Sonification: A New Tool for Multichannel EEG Diagnosis of Mental Disorders; Application to the Detection of the Early Stage of Alzheimer’s Disease,18
https://openalex.org/W4319660011,https://doi.org/10.1016/j.trf.2023.01.017,2023,Adding visual contextual information to continuous sonification feedback about low-reliability situations in conditionally automated driving: A driving simulator study,33
https://openalex.org/W2789921535,,2011,"La sonification, une remédiation de l’empreinte / La ressemblance par contact. Archéologie, anachronisme et modernité de l’empreinte, de Georges Didi-Huberman, Éditions de Minuit, 379 p.",0
https://openalex.org/W2137526265,,2010,Sonific ation Report: Status of the Field and Research Agenda,61
https://openalex.org/W650811982,https://doi.org/10.1007/bfb0045951,1980,Excitation of Plasmons and Interband Transitions by Electrons,1
https://openalex.org/W2067866527,https://doi.org/10.1016/j.jhazmat.2010.05.047,2010,"Adsorptive removal of methyl orange from aqueous solution with metal-organic frameworks, porous chromium-benzenedicarboxylates",44
https://openalex.org/W2521781170,https://doi.org/10.1016/j.compositesb.2016.09.069,2016,Mechanical properties of ultra-high-performance concrete enhanced with graphite nanoplatelets and carbon nanofibers,34
https://openalex.org/W2038869923,https://doi.org/10.2136/sssaj1984.03615995004800040031x,1984,Pathways of Phosphorus Transformations in Soils of Differing Pedogenesis,23
https://openalex.org/W2912881048,https://doi.org/10.3389/fpsyg.2019.00244,2019,A Review on the Relationship Between Sound and Movement in Sports and Rehabilitation,360
https://openalex.org/W1586624296,,2003,DESIGN GUIDELINES FOR AUDIO PRESENTATION OF GRAPHS AND TABLES,13
https://openalex.org/W2033536091,https://doi.org/10.1071/sr9940285,1994,Study of free and occluded particulate organic matter in soils by solid state 13C Cp/MAS NMR spectroscopy and scanning electron microscopy,0
https://openalex.org/W1963987467,https://doi.org/10.1186/1471-2202-14-32,2013,Observation of sonified movements engages a basal ganglia frontocortical network,73
https://openalex.org/W1984544737,https://doi.org/10.1016/0005-2760(71)90026-9,1971,Electron microscopic study on reassembly of plasma high density apoprotein with various lipids,17
https://openalex.org/W2946796433,https://doi.org/10.1016/j.ebiom.2019.04.055,2019,Skin cancer detection by deep learning and sound analysis algorithms: A prospective clinical study of an elementary dermoscope,26
https://openalex.org/W2082634340,https://doi.org/10.1021/la061047m,2006,Ultrasonically Induced Opening of Polyelectrolyte Microcontainers,28
https://openalex.org/W1985533383,https://doi.org/10.1109/iswc.2007.4373786,2007,SWAN: System for Wearable Audio Navigation,45
https://openalex.org/W2048423611,https://doi.org/10.1007/bf02263861,1993,Extraction of pesticides from sediments using a microwave technique,5
https://openalex.org/W2101298784,https://doi.org/10.1109/tmm.2004.827516,2004,Rendering Localized Spatial Audio in a Virtual Auditory Space,86
https://openalex.org/W2159295271,https://doi.org/10.1109/mmul.2005.24,2005,Continuous Sonic Feedback from a Rolling Ball,11
https://openalex.org/W2031950110,https://doi.org/10.1016/j.desal.2005.04.044,2005,Treatment of landfill leachate by sequencing batch reactor,10
https://openalex.org/W1987829923,https://doi.org/10.1016/s0308-8146(02)00106-1,2002,Supercritical fluid extraction of isoflavones from soybean flour,33
https://openalex.org/W2005658011,https://doi.org/10.1016/s0743-0167(99)00036-4,2000,Sustainability Indicators: Measuring the Immeasurable,0
https://openalex.org/W2024006773,https://doi.org/10.1523/jneurosci.3680-14.2015,2015,Listening to the Brainstem: Musicianship Enhances Intelligibility of Subcortical Representations for Speech,26
https://openalex.org/W2153135279,https://doi.org/10.1002/1099-0518(20001215)38:24<4419::aid-pola110>3.0.co;2-x,2000,Encapsulation of inorganic particles via miniemulsion polymerization. I. Dispersion of titanium dioxide particles in organic media using OLOA 370 as stabilizer,21
https://openalex.org/W2135715728,https://doi.org/10.1109/tbme.2005.857673,2005,Audio-Biofeedback for Balance Improvement: An Accelerometry-Based System,17
https://openalex.org/W2013039323,https://doi.org/10.1145/1959826.1959837,2011,EdgeSonic,10
https://openalex.org/W1989981958,https://doi.org/10.1016/j.apsusc.2011.07.032,2011,Evaluation of residual iron in carbon nanotubes purified by acid treatments,54
https://openalex.org/W2130228586,https://doi.org/10.1109/jproc.2004.825904,2004,Sound and Meaning in Auditory Data Display,30
https://openalex.org/W2611057646,https://doi.org/10.1145/3025453.3025947,2017,Supporting Everyday Function in Chronic Pain Using Wearable Technology,47
https://openalex.org/W2021362860,https://doi.org/10.1016/s0032-9592(00)00141-2,2000,The stability of enzymes after sonication,19
https://openalex.org/W2104617690,https://doi.org/10.1145/1714458.1714459,2010,Universal Design of Auditory Graphs,29
https://openalex.org/W2045439722,https://doi.org/10.1002/ijch.197900050,1979,Polymerization of Mono‐ and Bi‐functional Diacetylene Derivatives in Monolayers at the Gas–Water Interface,9
https://openalex.org/W2090372779,https://doi.org/10.1021/jp035680h,2003,Synthesis and Characterization of Gold/Polypyrrole Core−Shell Nanocomposites and Elemental Gold Nanoparticles Based on the Gold-Containing Nanocomplexes Prepared by Electrochemical Methods in Aqueous Solutions,36
https://openalex.org/W3047516569,https://doi.org/10.1016/j.ijhcs.2020.102518,2020,Manipulating music to communicate automation reliability in conditionally automated driving: A driving simulator study,82
https://openalex.org/W1965993059,https://doi.org/10.1371/journal.pone.0005915,2009,Scale-Free Music of the Brain,36
https://openalex.org/W2012317045,https://doi.org/10.1016/s0378-5173(03)00211-4,2003,Nanoparticles bearing polyethyleneglycol-coupled transferrin as gene carriers: preparation and in vitro evaluation,32
https://openalex.org/W2052570566,https://doi.org/10.1016/j.jeurceramsoc.2013.11.034,2013,Fabrication and properties of reduced graphene oxide reinforced yttria-stabilized zirconia composite ceramics,35
https://openalex.org/W2147409082,https://doi.org/10.1111/j.1365-2389.1993.tb00449.x,1993,An energy based parameter for the assessment of aggregate bond energy,17
https://openalex.org/W4324056232,https://doi.org/10.1186/s13068-023-02295-2,2023,Strategies of pretreatment of feedstocks for optimized bioethanol production: distinct and integrated approaches,141
https://openalex.org/W2051771062,https://doi.org/10.1021/ie050190s,2005,Effect of Ultrasound on Catalytic Hydrogenation of <scp>d</scp>-Fructose to <scp>d</scp>-Mannitol,16
https://openalex.org/W1990282485,https://doi.org/10.1163/22134808-00002435,2013,Auditory Coding of Human Movement Kinematics,39
https://openalex.org/W4225163156,https://doi.org/10.1145/3491102.3517678,2022,Supporting Accessible Data Visualization Through Audio Data Narratives,53
https://openalex.org/W642984676,https://doi.org/10.1016/j.compositesa.2015.05.027,2015,Grafting of nano-TiO2 onto flax fibers and the enhancement of the mechanical properties of the flax fiber and flax fiber/epoxy composite,41
https://openalex.org/W1551337636,,2000,An auditory display system for aiding interjoint coordination,19
https://openalex.org/W1995064831,https://doi.org/10.1021/ie010761q,2002,Ultrasound-Enhanced Dissolution of UO<sub>2</sub>in Supercritical CO<sub>2</sub>Containing a CO<sub>2</sub>-Philic Complexant of Tri-<i>n</i>-butylphosphate and Nitric Acid,18
https://openalex.org/W2126072104,https://doi.org/10.1016/j.foodchem.2006.01.033,2006,Determination of carnosic acid and rosmarinic acid in sage by capillary electrophoresis,13
https://openalex.org/W2188926750,,2003,Auditory assistive devices for the blind,17
https://openalex.org/W2054946295,https://doi.org/10.1016/s0043-1354(00)00121-4,2000,Inactivation of Escherichia coli by sonication at discrete ultrasonic frequencies,27
https://openalex.org/W2038588372,https://doi.org/10.1080/10304310701630498,2007,Iraq Body Count,0
https://openalex.org/W2043743344,https://doi.org/10.1016/j.foodchem.2013.01.112,2013,Carbon nanotubes-reinforced hollow fibre solid-phase microextraction coupled with high performance liquid chromatography for the determination of carbamate pesticides in apples,29
https://openalex.org/W1993646573,https://doi.org/10.1021/es902648t,2010,Potential for Misidentification of Environmentally Persistent Free Radicals as Molecular Pollutants in Particulate Matter,40
https://openalex.org/W4210246753,https://doi.org/10.1021/acsnano.1c09004,2022,Simplified Synthesis of Fluoride-Free Ti<sub>3</sub>C<sub>2</sub>T<sub><i>x</i></sub> via Electrochemical Etching toward High-Performance Electrochemical Capacitors,58
https://openalex.org/W1541647209,https://doi.org/10.1093/oxfordhb/9780199792030.001.0001,2011,The Oxford Handbook of Computer Music,37
https://openalex.org/W2047228495,https://doi.org/10.1016/0198-0149(92)90079-9,1992,Effects of storage on direct estimates of bacterial numbers of preserved seawater samples,38
https://openalex.org/W2118489710,,2005,"THIRTEEN YEARS OF REFLECTION ON AUDITORY GRAPHING: PROMISES, PITFALLS, AND POTENTIAL NEW DIRECTIONS",8
https://openalex.org/W2002052122,https://doi.org/10.1002/1099-0518(20001215)38:24<4441::aid-pola130>3.0.co;2-u,2000,Encapsulation of inorganic particles via miniemulsion polymerization. III. Characterization of encapsulation,30
https://openalex.org/W2112824584,https://doi.org/10.1002/app.36445,2012,Thermal and mechanical properties of polypropylene nanocomposite materials reinforced with cellulose nano whiskers,19
https://openalex.org/W4366548861,https://doi.org/10.1145/3544548.3581087,2023,Accessible Data Representation with Natural Sound,64
https://openalex.org/W3030476761,https://doi.org/10.1145/3313831.3376143,2020,ReCog: Supporting Blind People in Recognizing Personal Objects,31
https://openalex.org/W2549120448,https://doi.org/10.1007/s00221-016-4827-x,2016,Investigating three types of continuous auditory feedback in visuo-manual tracking,44
https://openalex.org/W2032113825,https://doi.org/10.1016/j.ultrasmedbio.2009.09.007,2009,Hypocrellin B Enhances Ultrasound-Induced Cell Death of Nasopharyngeal Carcinoma Cells,20
https://openalex.org/W2154033160,https://doi.org/10.1109/4233.767086,1999,Tactical audio and acoustic rendering in biomedical applications,47
https://openalex.org/W2149826537,https://doi.org/10.1007/s00170-012-3940-7,2012,Reduction of power and lubricant oil consumption in milling process using a new SiO2 nanolubrication system,20
https://openalex.org/W2021446056,https://doi.org/10.1016/j.brainres.2008.10.067,2008,Multimodal motion processing in area V5/MT: Evidence from an artificial class of audio-visual events,74
https://openalex.org/W1967663670,https://doi.org/10.1021/la051352s,2005,Structure Factors of Dispersible Units of Carbon Black Filler in Rubbers,25
https://openalex.org/W3007959348,https://doi.org/10.1016/j.neubiorev.2020.02.027,2020,Potential benefits of music playing in stroke upper limb motor rehabilitation,178
https://openalex.org/W4225150333,https://doi.org/10.1145/3491102.3517790,2022,Slide-Tone and Tilt-Tone: 1-DOF Haptic Techniques for Conveying Shape Characteristics of Graphs to Blind Users,66
https://openalex.org/W2609429672,https://doi.org/10.1186/s12859-017-1632-x,2017,An auditory display tool for DNA sequence analysis,24
https://openalex.org/W2161601754,https://doi.org/10.1080/09505431.2015.1052390,2015,Data Karaoke: Sensory and Bodily Skills in Conference Presentations,49
https://openalex.org/W2102617558,https://doi.org/10.1016/j.ijpsycho.2013.04.013,2013,Using music as a signal for biofeedback,47
https://openalex.org/W3003668765,https://doi.org/10.1093/oxfordhb/9780190226992.001.0001,2018,The Oxford Handbook of Algorithmic Music,0
https://openalex.org/W2981433825,https://doi.org/10.1145/3308561.3353779,2019,WatchOut,41
https://openalex.org/W2790875384,https://doi.org/10.1111/epi.14043,2018,Detecting silent seizures by their sound,15
https://openalex.org/W4233780434,https://doi.org/10.1121/1.1413995,2001,Auditory display of knee-joint vibration signals,22
https://openalex.org/W2027523423,https://doi.org/10.1037//1076-898x.8.1.17,2002,Pitch and loudness interact in auditory displays: Can the data get lost in the map?,43
https://openalex.org/W2078201556,https://doi.org/10.1021/ma071867l,2007,New Insight into Hierarchical Structures of Carbon Black Dispersed in Polymer Matrices:  A Combined Small-Angle Scattering Study,33
https://openalex.org/W2025314519,https://doi.org/10.1016/j.fuel.2014.05.081,2014,Ethanol fermentation of waste bread using granular starch hydrolyzing enzyme: Effect of raw material pretreatment,35
https://openalex.org/W2128940305,https://doi.org/10.1117/12.44397,1991,&lt;title&gt;Using sound to extract meaning from complex data&lt;/title&gt;,14
https://openalex.org/W2171689108,https://doi.org/10.1080/00222895.2013.826169,2013,"Terminal Feedback Outperforms Concurrent Visual, Auditory, and Haptic Feedback in Learning a Complex Rowing-Type Task",91
https://openalex.org/W2024196943,https://doi.org/10.1016/j.desal.2006.02.033,2007,Effect of sonication on combined treatment of landfill leachate and domestic sewage in SBR reactor,12
https://openalex.org/W1979678217,https://doi.org/10.1081/ese-120028404,2004,Enhancing Anaerobic Fermentation of Sewage Sludge for Increasing Biogas Generation,7
https://openalex.org/W2000257635,https://doi.org/10.1016/s0040-4039(00)91429-1,1975,Thiol-activated sodium borohydride reduction of carboxylate ester,4
https://openalex.org/W2513946814,https://doi.org/10.1016/j.molcata.2016.08.025,2016,BiVO 4 /g-C 3 N 4 composite visible-light photocatalyst for effective elimination of aqueous organic pollutants,34
https://openalex.org/W2130565106,,2004,Creating Functional and Livable Soundscapes for Peripheral Monitoring of Dynamic Data,9
https://openalex.org/W1977976438,https://doi.org/10.1016/j.chroma.2010.02.054,2010,Carbon nanotube reinforced hollow fiber solid/liquid phase microextraction: A novel extraction technique for the measurement of caffeic acid in Echinacea purpurea herbal extracts combined with high-performance liquid chromatography,35
https://openalex.org/W2165066790,https://doi.org/10.5281/zenodo.1177990,2011,Tweetdreams : Making Music With The Audience And The World Using Real-Time Twitter Data,10
https://openalex.org/W2048548910,https://doi.org/10.1007/s10111-004-0159-x,2004,Visual and auditory attention in patient monitoring: a formative analysis,25
https://openalex.org/W1989038175,https://doi.org/10.1016/j.future.2008.07.015,2008,"The StarCAVE, a third-generation CAVE and virtual reality OptIPortal",18
https://openalex.org/W1588789942,https://doi.org/10.1007/978-3-662-03567-2_17,1998,Auditory Morse Analysis of Triangulated Manifolds,5
https://openalex.org/W2106165051,https://doi.org/10.1016/j.jchromb.2015.09.025,2015,Graphitic carbon nitrides modified hollow fiber solid phase microextraction for extraction and determination of uric acid in urine and serum coupled with gas chromatography-mass spectrometry,43
https://openalex.org/W2108095974,https://doi.org/10.1016/j.jconrel.2014.09.003,2014,"Microencapsulation of protein drugs for drug delivery: Strategy, preparation, and applications",66
https://openalex.org/W2155518779,https://doi.org/10.3109/08982100903443065,2009,Formulation and optimization of solid lipid nanoparticles of buspirone HCl for enhancement of its oral bioavailability,35
https://openalex.org/W1964304039,https://doi.org/10.1007/bf00730887,1995,A simple scheme for self-focusing of an array,8
https://openalex.org/W2000871024,https://doi.org/10.1121/1.1448340,2002,Optical and atomic force microscopic studies on sonoporation,10
https://openalex.org/W1980516634,https://doi.org/10.1021/jp046866z,2004,Size-Controlled Synthesis of Gold Nanoparticles from Bulk Gold Substrates by Sonoelectrochemical Methods,36
https://openalex.org/W2392029795,,2005,PERCEPTUAL DISTANCE IN TIMBRE SPACE,13
https://openalex.org/W4205635234,https://doi.org/10.3390/s22010361,2022,Haptic Feedback to Assist Blind People in Indoor Environment Using Vibration Patterns,28
https://openalex.org/W2131614691,https://doi.org/10.1002/cphc.201402761,2014,Magnetically Recoverable Efficient Demulsifier for Water‐in‐Oil Emulsions,38
https://openalex.org/W2121484459,https://doi.org/10.1111/j.1365-3083.1975.tb03824.x,1975,Cross‐Reactions between Mycobacteria,17
https://openalex.org/W31153131,https://doi.org/10.1007/978-3-642-31534-3_83,2012,An Assistive Vision System for the Blind That Helps Find Lost Things,15
https://openalex.org/W2061027216,https://doi.org/10.1145/638249.638263,2002,Auditory and tactile interfaces for representing the visual effects on the web,11
https://openalex.org/W1999506129,https://doi.org/10.1145/2661334.2661344,2014,Headlock,26
https://openalex.org/W3152441428,https://doi.org/10.1109/visual.1996.568105,2002,LISTEN: sounding uncertainty visualization,45
https://openalex.org/W2042787995,https://doi.org/10.1016/s0045-6535(98)00406-8,1999,Gas chromatographic determination of organic micropollutants in samples of sewage sludge and compost: Behaviour of PCB and PAH during composting,10
https://openalex.org/W2127678097,https://doi.org/10.1002/(sici)1096-9918(199704)25:4<261::aid-sia233>3.0.co;2-k,1997,Secondary Ion Mass Spectrometry of Polymers: a ToF SIMS Study of Monodispersed PMMA Standards,0
https://openalex.org/W2115077248,https://doi.org/10.1016/0020-7322(80)90032-x,1980,"Distribution of sense organs on male antennae of small ermine moths, Yponomeuta spp. (Lepidoptera : Yponomeutidae)",14
https://openalex.org/W3140504487,https://doi.org/10.1109/visual.1999.809884,1999,Exploring geo-scientific data in virtual environments,13
https://openalex.org/W2921494479,https://doi.org/10.1109/tnsre.2019.2905076,2019,The SonicHand Protocol for Rehabilitation of Hand Motor Function: A Validation and Feasibility Study,45
https://openalex.org/W1546305762,https://doi.org/10.1128/jcm.25.11.2230-2232.1987,1987,Comparison of three dispersion procedures for quantitative recovery of cultivable species of subgingival spirochetes,0
https://openalex.org/W2149683870,,2008,"Learnabiltiy of Sound Cues for Environmental Features: Auditory Icons, Earcons, Spearcons, and Speech",10
https://openalex.org/W2177539049,https://doi.org/10.1145/2764917,2015,Audio-Based Feedback Techniques for Teaching Touchscreen Gestures,31
https://openalex.org/W1543098188,,2001,BABBLE ONLINE: APPLYING STATISTICS AND DESIGN TO SONIFY THE INTERNET,5
https://openalex.org/W2143317918,https://doi.org/10.1111/j.1399-302x.1987.tb00291.x,1987,Suspected periodontopathic microorganisms and their oral habitats in young children,27
https://openalex.org/W1915495511,,2000,Extending Ecological Interface Design to Auditory Displays,35
https://openalex.org/W4255589430,https://doi.org/10.1145/2661334.2661453,2014,Headlock,0
https://openalex.org/W2520506264,https://doi.org/10.1145/2968219.2968261,2016,A system to support the learning of movement qualities in dance,4
https://openalex.org/W1986218835,https://doi.org/10.1145/2513383.2513455,2013,Follow that sound,25
https://openalex.org/W146222539,,2007,Wearable Real-Time Stereo Vision for the Visually Impaired,11
https://openalex.org/W2002790741,https://doi.org/10.1016/j.chroma.2007.09.033,2007,"Development, optimisation and application of polyurethane foams as new polymeric phases for stir bar sorptive extraction",35
https://openalex.org/W2043774331,https://doi.org/10.1007/s12193-011-0062-8,2011,Knowing by ear: leveraging human attention abilities in interaction design,34
https://openalex.org/W1998841934,https://doi.org/10.1145/2543581.2543586,2013,Overview of auditory representations in human-machine interfaces,134
https://openalex.org/W1996383538,https://doi.org/10.1002/1521-3900(200004)155:1<181::aid-masy181>3.0.co;2-2,2000,Encapsulation of inorganic particles via miniemulsion polymerization,0
https://openalex.org/W1983634201,https://doi.org/10.3390/en7020607,2014,Nanofibrillated Cellulose (NFC): A High-Value Co-Product that Improves the Economics of Cellulosic Ethanol Production,32
https://openalex.org/W2036951783,https://doi.org/10.1029/wr014i003p00542,1978,Particulate formation due to freezing humic waters,23
https://openalex.org/W2121967258,https://doi.org/10.3389/fnhum.2014.00820,2014,Rapidly Learned Identification of Epileptic Seizures from Sonified EEG,17
https://openalex.org/W1972920418,https://doi.org/10.1007/s002169600011,1996,"Cyclic siloxanes in the biological waste water treatment process ? Determination, quantification and possibilities of elimination",1
https://openalex.org/W2522639033,https://doi.org/10.1016/j.displa.2016.09.002,2016,The sound of smile: Auditory biofeedback of facial EMG activity,17
https://openalex.org/W2203289057,https://doi.org/10.1002/0471216690.ch7,2003,Perceptualization of Biomedical Data,0
https://openalex.org/W3084109652,https://doi.org/10.1080/07393148.2020.1809760,2020,Introducing the Sounds of Data to the Study of Politics: A Choir of Global Legitimacy Crises,0
https://openalex.org/W2180774566,https://doi.org/10.1007/s13218-015-0407-7,2015,A Camera-Based Mobility Aid for Visually Impaired People,14
https://openalex.org/W4280493250,https://doi.org/10.1016/j.enconman.2022.115758,2022,"Effects of hybrid nanoparticle additives in n-butanol/waste plastic oil/diesel blends on combustion, particulate and gaseous emissions from diesel engine evaluated with entropy-weighted PROMETHEE II and TOPSIS: Environmental and health risks of plastic waste",80
https://openalex.org/W3208626246,https://doi.org/10.3390/ijms222111491,2021,Applications of Ultrasound-Mediated Drug Delivery and Gene Therapy,81
https://openalex.org/W1597457948,https://doi.org/10.1007/978-3-540-74889-2_46,2007,Sound Design for Affective Interaction,20
https://openalex.org/W2154127679,https://doi.org/10.1002/app.29661,2009,Dispersion and properties of cellulose nanowhiskers and layered silicates in cellulose acetate butyrate nanocomposites,25
https://openalex.org/W2398360999,,1981,"An enzyme-linked immunosorbent assay, using an EDTA-extracted antigen for the serology of Haemophilus pleuropneumoniae.",0
https://openalex.org/W1974959597,https://doi.org/10.1016/j.jcis.2005.01.101,2005,Dispersion and phase separation of carbon nanotubes in ultrathin polymer films,26
https://openalex.org/W2001807494,https://doi.org/10.1111/j.1432-1033.1994.tb18948.x,1994,Ubisemiquinones as obligatory intermediates in the electron transfer from NADH to ubiquinone,41
https://openalex.org/W4297967964,https://doi.org/10.4324/9781315716879,2017,Acoustics and Psychoacoustics,0
https://openalex.org/W2108548515,https://doi.org/10.1016/j.snb.2005.11.040,2005,Room temperature ionic liquids as optical sensor matrix materials for gaseous and dissolved CO2,22
https://openalex.org/W2795989848,https://doi.org/10.1145/3173574.3174090,2018,The RAD,23
https://openalex.org/W2080124005,https://doi.org/10.1145/2559206.2581233,2014,Sonic respiration,11
https://openalex.org/W2101638076,https://doi.org/10.1109/58.710539,1998,The effect of the phase of transmission on contrast agent echoes,15
https://openalex.org/W2226899078,https://doi.org/10.5281/zenodo.1075125,2008,A Stereo Image Processing System For Visually Impaired,16
https://openalex.org/W2019750176,https://doi.org/10.1590/s0100-40422008000200028,2008,Ondas ultrassônicas e pérolas de vidro: um novo método de extração de beta-galactosidase para uso em laboratório,0
https://openalex.org/W2099847492,,2004,AUDITORY DISPLAY OF HYPERSPECTRAL COLON TISSUE IMAGES USING VOCAL SYNTHESIS MODELS,12
https://openalex.org/W2922132587,https://doi.org/10.1016/j.cose.2019.03.004,2019,Hearing attacks in network data: An effectiveness study,64
https://openalex.org/W2022098307,https://doi.org/10.1159/000221927,1976,Effect of Antibiotics on the Phagocytosis and Killing of &lt;i&gt;Pseudomonas aeruginosa&lt;/i&gt; by Rabbit Polymorphonuclear Leukocytes,0
https://openalex.org/W2057534569,https://doi.org/10.1080/00222338608063419,1986,Ultrasonic Solution Degradations of Poly(Alkyl Methacrylates),31
https://openalex.org/W2264095128,https://doi.org/10.1016/s0022-3565(25)26803-3,1964,THE PRESENCE OF NOREPINEPHRINE AND 5-HYDROXVTRYPTAMINE IN VESICLES FROM DISRUPTED NERVE-ENDING PARTICLES,0
https://openalex.org/W2120198644,https://doi.org/10.1016/s0040-4039(00)79734-6,1991,Use of zinc borohydride for efficient reduction of carboxylic ester to alcohol. Seleclive reduction of aliphatic ester in presence of aromatic ester under sonication,14
https://openalex.org/W1966371306,https://doi.org/10.1515/cclm.1990.28.12.923,1990,The Effect of Pretreatment of Saliva on Steroid Hormone Concentrations,29
https://openalex.org/W1986705961,https://doi.org/10.1142/9789814447300_0036,1998,PROMUSE: A SYSTEM FOR MULTI-MEDIA DATA PRESENTATION OF PROTEIN STRUCTURAL ALIGNMENTS,10
https://openalex.org/W2966424161,https://doi.org/10.1016/j.displa.2019.08.001,2019,The sound of the underwater dolphin-kick: developing real-time audio feedback in swimming,36
https://openalex.org/W1513719373,,1978,"Sensitivity to 1,3-bis(2-chloroethyl)-1-nitrosourea and 1-(2-chloroethyl)-3-(4-methylcyclohexyl)-1-nitrosourea of the EMT6 tumor in vivo as determined by both tumor volume response and in vitro plating assay.",0
https://openalex.org/W2077566900,https://doi.org/10.1109/icsens.2011.6126903,2011,DoppelLab: Tools for exploring and harnessing multimodal sensor network data,19
https://openalex.org/W4297474198,https://doi.org/10.3390/polym14194025,2022,Emerging Food Packaging Applications of Cellulose Nanocomposites: A Review,173
https://openalex.org/W2155417611,,2002,"Tick-marks, axes, and labels: The effects of adding context to auditory graphs",9
https://openalex.org/W2474744747,https://doi.org/10.1177/1029864916637116,2016,Acoustic Gestalt: On the perceptibility of melodic symmetry,34
https://openalex.org/W2070874222,https://doi.org/10.1016/j.foodchem.2015.01.026,2015,Determination of synthetic food colorants in fish products by an HPLC-DAD method,24
https://openalex.org/W2885292784,https://doi.org/10.21785/icad2018.007,2018,A Psychoacoustic Auditory Display for Navigation,27
https://openalex.org/W2059090620,https://doi.org/10.1016/s0041-624x(99)00163-8,2000,Extraction and filtering in ultrasonic field: finite element modelling and simulation of the processes,5
https://openalex.org/W2113250908,https://doi.org/10.1016/s0021-9673(01)90502-3,1985,"Determination of quinine in beverages, pharmaceutical preparations and urine by isotachophoresis",17
https://openalex.org/W2068866333,https://doi.org/10.2136/sssaj1993.03615995005700030029x,1993,Microaggregate Stability of Kaolinitic and Illitic Soils Determined by Ultrasonic Energy,0
https://openalex.org/W2268973308,https://doi.org/10.3390/polym8020040,2016,"Synthesis of Polyaniline (PANI) in Nano-Reaction Field of Cellulose Nanofiber (CNF), and Carbonization",25
https://openalex.org/W3040024944,https://doi.org/10.1145/3357236.3395442,2020,Entangling the Roles of Maker and Interpreter in Interpersonal Data Narratives,65
https://openalex.org/W2023683162,https://doi.org/10.1016/j.medengphy.2008.04.004,2008,Energetic assessment of trunk postural modifications induced by a wearable audio-biofeedback system,18
https://openalex.org/W2736227267,https://doi.org/10.1145/3130958,2017,Eyes-Free Art,35
https://openalex.org/W2001596306,https://doi.org/10.1016/j.talanta.2007.09.040,2007,"New approach on trace analysis of triclosan in personal care products, biological and environmental matrices",22
https://openalex.org/W1996931814,https://doi.org/10.1002/ffj.1918,2009,Effect of ultrasound‐assisted maceration on the quality of oil from the leaves of thyme <i>Thymus vulgaris</i> L.,14
https://openalex.org/W2607078030,https://doi.org/10.21785/icad2016.007,2016,Musical Robots For Children With ASD Using A Client-Server Architecture,21
https://openalex.org/W146637129,,2004,INTERACTING WITH SOUND AN INTERACTION PARADIGM FOR VIRTUAL AUDITORY WORLDS,22
https://openalex.org/W2066260358,https://doi.org/10.1016/0031-9422(90)80088-x,1990,Plasma membrane bound high pI peroxidase isoenzymes convert tryptophan to indole-3-acetaldoxime,16
https://openalex.org/W2518800704,https://doi.org/10.1016/j.foodchem.2016.09.073,2016,"An innovative method for analysis of Pb (II) in rice, milk and water samples based on TiO2 reinforced caprylic acid hollow fiber solid/liquid phase microextraction",44
